#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -3.409200e+00       0.000000e+00          -4.370782e-03    1.393701e-15      -6.074073e-20   -6.057820e-32      -7.772374e-20    3.151688e-32       5.649074e-20   -2.989043e-33       4.301304e-03    2.235334e-17       3.386368e-03   -2.503304e-16      -1.057838e-20   -7.862609e-34      -4.627194e-03   -6.062792e-19       4.797142e-04    2.266170e-17       2.480536e-20   -1.296536e-32       4.182402e-03    2.708720e-16       2.327640e-03   -3.999959e-16      -1.086172e-03    1.193336e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.079659e-03   -1.197135e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.078781e-19    3.728600e-33       1.172519e-02   -7.419101e-17       1.556938e-04    1.078851e-16      -7.608381e-03   -3.950800e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -3.496158e-04    3.732677e-18       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -4.370782e-03    1.393701e-15      -6.074073e-20   -6.057820e-32      -7.772374e-20    3.151688e-32       5.649074e-20   -2.989043e-33       4.301304e-03    2.235334e-17       3.386368e-03   -2.503304e-16      -1.057838e-20   -7.862609e-34      -4.627194e-03   -6.062792e-19       4.797142e-04    2.266170e-17       2.480536e-20   -1.296536e-32       4.182402e-03    2.708720e-16       2.327640e-03   -3.999959e-16      -1.086172e-03    1.193336e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.079659e-03   -1.197135e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.078781e-19    3.728600e-33       1.172519e-02   -7.419101e-17       1.556938e-04    1.078851e-16      -7.608381e-03   -3.950800e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -3.496158e-04    3.732677e-18       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.399200e+00       0.000000e+00          -6.414192e-03    2.044948e-15      -1.019150e-19   -9.278360e-32      -1.216170e-19    4.377350e-32       7.790374e-20   -1.155558e-34       6.316414e-03    3.237150e-17       4.972838e-03   -3.672722e-16      -1.702007e-20   -1.183484e-33      -6.793125e-03   -8.653257e-19       7.042584e-04    3.323842e-17       3.811648e-20   -1.975234e-32       6.137653e-03    3.970234e-16       3.416288e-03   -5.865644e-16      -1.593998e-03    1.751872e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.052911e-03   -1.755668e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.633080e-19    5.250085e-33       1.721286e-02   -1.087614e-16       2.287236e-04    1.582470e-16      -1.116884e-02   -5.796572e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -5.128351e-04    5.477631e-18       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -6.414192e-03    2.044948e-15      -1.019150e-19   -9.278360e-32      -1.216170e-19    4.377350e-32       7.790374e-20   -1.155558e-34       6.316414e-03    3.237150e-17       4.972838e-03   -3.672722e-16      -1.702007e-20   -1.183484e-33      -6.793125e-03   -8.653257e-19       7.042584e-04    3.323842e-17       3.811648e-20   -1.975234e-32       6.137653e-03    3.970234e-16       3.416288e-03   -5.865644e-16      -1.593998e-03    1.751872e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.052911e-03   -1.755668e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.633080e-19    5.250085e-33       1.721286e-02   -1.087614e-16       2.287236e-04    1.582470e-16      -1.116884e-02   -5.796572e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -5.128351e-04    5.477631e-18       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.389200e+00       0.000000e+00          -9.408336e-03    2.998744e-15      -1.293419e-19   -1.291683e-31      -1.613090e-19    6.765503e-32       1.213841e-19   -5.130677e-33       9.273918e-03    4.726536e-17       7.301249e-03   -5.381473e-16      -2.328282e-20   -1.587688e-33      -9.969849e-03   -1.248204e-18       1.033588e-03    4.871917e-17       4.701880e-20   -2.814939e-32       9.002521e-03    5.816520e-16       5.011952e-03   -8.594418e-16      -2.338123e-03    2.566049e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.480114e-03   -2.573612e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.466560e-19    7.950239e-33       2.526067e-02   -1.592701e-16       3.360105e-04    2.319499e-16      -1.638983e-02   -8.496438e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -7.517267e-04    8.026216e-18       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -9.408336e-03    2.998744e-15      -1.293419e-19   -1.291683e-31      -1.613090e-19    6.765503e-32       1.213841e-19   -5.130677e-33       9.273918e-03    4.726536e-17       7.301249e-03   -5.381473e-16      -2.328282e-20   -1.587688e-33      -9.969849e-03   -1.248204e-18       1.033588e-03    4.871917e-17       4.701880e-20   -2.814939e-32       9.002521e-03    5.816520e-16       5.011952e-03   -8.594418e-16      -2.338123e-03    2.566049e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.480114e-03   -2.573612e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.466560e-19    7.950239e-33       2.526067e-02   -1.592701e-16       3.360105e-04    2.319499e-16      -1.638983e-02   -8.496438e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -7.517267e-04    8.026216e-18       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.379200e+00       0.000000e+00          -1.379028e-02    4.394025e-15      -2.206013e-19   -2.079542e-31      -2.513655e-19    9.001050e-32       1.733411e-19   -7.102830e-33       1.361262e-02    6.820364e-17       1.071709e-02   -7.880289e-16      -3.579349e-20   -2.642948e-33      -1.462558e-02   -1.736415e-18       1.516237e-03    7.130288e-17       8.210290e-20   -4.153846e-32       1.319506e-02    8.509783e-16       7.348288e-03   -1.257851e-15      -3.427205e-03    3.760105e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.571262e-03   -3.769756e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.366448e-19    1.175973e-32       3.705352e-02   -2.331579e-16       4.936271e-04    3.395520e-16      -2.403929e-02   -1.244308e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.100766e-03    1.175074e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.379028e-02    4.394025e-15      -2.206013e-19   -2.079542e-31      -2.513655e-19    9.001050e-32       1.733411e-19   -7.102830e-33       1.361262e-02    6.820364e-17       1.071709e-02   -7.880289e-16      -3.579349e-20   -2.642948e-33      -1.462558e-02   -1.736415e-18       1.516237e-03    7.130288e-17       8.210290e-20   -4.153846e-32       1.319506e-02    8.509783e-16       7.348288e-03   -1.257851e-15      -3.427205e-03    3.760105e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.571262e-03   -3.769756e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.366448e-19    1.175973e-32       3.705352e-02   -2.331579e-16       4.936271e-04    3.395520e-16      -2.403929e-02   -1.244308e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.100766e-03    1.175074e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.369200e+00       0.000000e+00          -2.019201e-02    6.430810e-15      -2.909389e-19   -2.666257e-31      -3.551122e-19    1.518230e-31       2.664850e-19   -1.063113e-32       1.997343e-02    9.711340e-17       1.572502e-02   -1.151773e-15      -5.080080e-20   -3.521202e-33      -2.144140e-02   -2.266383e-18       2.222798e-03    1.041835e-16       7.941675e-20   -5.706916e-32       1.931964e-02    1.242948e-15       1.076379e-02   -1.837588e-15      -5.018375e-03    5.500474e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       9.631490e-03   -5.507019e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.323433e-19    1.641663e-32       5.431394e-02   -3.402648e-16       7.251916e-04    4.963607e-16      -3.523292e-02   -1.819791e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.609433e-03    1.718535e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -2.019201e-02    6.430810e-15      -2.909389e-19   -2.666257e-31      -3.551122e-19    1.518230e-31       2.664850e-19   -1.063113e-32       1.997343e-02    9.711340e-17       1.572502e-02   -1.151773e-15      -5.080080e-20   -3.521202e-33      -2.144140e-02   -2.266383e-18       2.222798e-03    1.041835e-16       7.941675e-20   -5.706916e-32       1.931964e-02    1.242948e-15       1.076379e-02   -1.837588e-15      -5.018375e-03    5.500474e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       9.631490e-03   -5.507019e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.323433e-19    1.641663e-32       5.431394e-02   -3.402648e-16       7.251916e-04    4.963607e-16      -3.523292e-02   -1.819791e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.609433e-03    1.718535e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.359200e+00       0.000000e+00          -2.952046e-02    9.394583e-15      -4.619718e-19   -4.255843e-31      -5.514523e-19    1.990256e-31       3.830029e-19   -1.814996e-32       2.928986e-02    1.364265e-16       2.306032e-02   -1.679931e-15      -7.831243e-20   -5.615049e-33      -3.140352e-02   -2.846284e-18       3.255481e-03    1.518427e-16       1.588695e-19   -9.999428e-32       2.824331e-02    1.810221e-15       1.574555e-02   -2.677743e-15      -7.337159e-03    8.025720e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.410191e-02   -8.038122e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.134050e-19    2.510642e-32       7.953379e-02   -4.952468e-16       1.065421e-03    7.238563e-16      -5.158321e-02   -2.656780e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -2.347939e-03    2.505019e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -2.952046e-02    9.394583e-15      -4.619718e-19   -4.255843e-31      -5.514523e-19    1.990256e-31       3.830029e-19   -1.814996e-32       2.928986e-02    1.364265e-16       2.306032e-02   -1.679931e-15      -7.831243e-20   -5.615049e-33      -3.140352e-02   -2.846284e-18       3.255481e-03    1.518427e-16       1.588695e-19   -9.999428e-32       2.824331e-02    1.810221e-15       1.574555e-02   -2.677743e-15      -7.337159e-03    8.025720e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.410191e-02   -8.038122e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.134050e-19    2.510642e-32       7.953379e-02   -4.952468e-16       1.065421e-03    7.238563e-16      -5.158321e-02   -2.656780e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -2.347939e-03    2.505019e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.349200e+00       0.000000e+00          -4.306276e-02    1.369079e-14      -6.559084e-19   -6.037559e-31      -7.691398e-19    3.032954e-31       5.584404e-19   -1.707144e-32       4.291621e-02    1.881738e-16       3.379029e-02   -2.441085e-15      -1.130747e-19   -7.746090e-33      -4.593040e-02   -3.114916e-18       4.761278e-03    2.204367e-16       1.701859e-19   -1.313022e-31       4.119614e-02    2.625194e-15       2.298758e-02   -3.886848e-15      -1.070363e-02    1.168513e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.061544e-02   -1.168558e-16       0.000000e+00    0.000000e+00       1.058791e-24    0.000000e+00       1.150339e-18    3.202051e-32       1.162922e-01   -7.184108e-16       1.565378e-03    1.052371e-15      -7.540304e-02   -3.866657e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -3.414172e-03    3.642132e-17       0.000000e+00    0.000000e+00       0.000000e+00   -1.504633e-38      -4.306276e-02    1.369079e-14      -6.559084e-19   -6.037559e-31      -7.691398e-19    3.032954e-31       5.584404e-19   -1.707144e-32       4.291621e-02    1.881738e-16       3.379029e-02   -2.441085e-15      -1.130747e-19   -7.746090e-33      -4.593040e-02   -3.114916e-18       4.761278e-03    2.204367e-16       1.701859e-19   -1.313022e-31       4.119614e-02    2.625194e-15       2.298758e-02   -3.886848e-15      -1.070363e-02    1.168513e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.061544e-02   -1.168558e-16       0.000000e+00    0.000000e+00       1.058791e-24    0.000000e+00       1.150339e-18    3.202051e-32       1.162922e-01   -7.184108e-16       1.565378e-03    1.052371e-15      -7.540304e-02   -3.866657e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -3.414172e-03    3.642132e-17       0.000000e+00    0.000000e+00       0.000000e+00   -1.504633e-38
  -3.339200e+00       0.000000e+00          -6.261556e-02    1.987734e-14      -9.375638e-19   -8.927070e-31      -1.145798e-18    4.402522e-31       7.963507e-19   -3.432778e-32       6.280536e-02    2.483879e-16       4.945598e-02   -3.529643e-15      -1.610803e-19   -1.277180e-32      -6.704234e-02   -2.403655e-18       6.949517e-03    3.183941e-16       3.078457e-19   -1.988792e-31       5.989421e-02    3.784811e-15       3.346397e-02   -5.612674e-15      -1.556442e-02    1.694077e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.007010e-02   -1.691717e-16       0.000000e+00    1.203706e-37       0.000000e+00    0.000000e+00       1.552578e-18    5.172277e-32       1.696765e-01   -1.035219e-15       2.300248e-03    1.522208e-15      -1.099732e-01   -5.603778e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -4.940922e-03    5.269107e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -6.261556e-02    1.987734e-14      -9.375638e-19   -8.927070e-31      -1.145798e-18    4.402522e-31       7.963507e-19   -3.432778e-32       6.280536e-02    2.483879e-16       4.945598e-02   -3.529643e-15      -1.610803e-19   -1.277180e-32      -6.704234e-02   -2.403655e-18       6.949517e-03    3.183941e-16       3.078457e-19   -1.988792e-31       5.989421e-02    3.784811e-15       3.346397e-02   -5.612674e-15      -1.556442e-02    1.694077e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.007010e-02   -1.691717e-16       0.000000e+00    1.203706e-37       0.000000e+00    0.000000e+00       1.552578e-18    5.172277e-32       1.696765e-01   -1.035219e-15       2.300248e-03    1.522208e-15      -1.099732e-01   -5.603778e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -4.940922e-03    5.269107e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.329200e+00       0.000000e+00          -9.062502e-02    2.870979e-14      -1.359183e-18   -1.321465e-30      -1.561285e-18    6.562337e-31       1.178519e-18   -2.576124e-32       9.174852e-02    3.088958e-16       7.226599e-02   -5.067733e-15      -2.549061e-19   -1.507618e-32      -9.757606e-02    8.255773e-19       1.011409e-02    4.560497e-16       2.512977e-19   -2.549623e-31       8.667244e-02    5.414460e-15       4.851117e-02   -8.040081e-15      -2.252682e-02    2.440463e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.371943e-02   -2.433237e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.443792e-18    6.582058e-32       2.468091e-01   -1.480232e-15       3.380989e-03    2.186227e-15      -1.598720e-01   -8.068730e-16       0.000000e+00    0.000000e+00       0.000000e+00    6.018531e-38      -7.100466e-03    7.578167e-17       0.000000e+00    0.000000e+00       0.000000e+00    1.203706e-37      -9.062502e-02    2.870979e-14      -1.359183e-18   -1.321465e-30      -1.561285e-18    6.562337e-31       1.178519e-18   -2.576124e-32       9.174852e-02    3.088958e-16       7.226599e-02   -5.067733e-15      -2.549061e-19   -1.507618e-32      -9.757606e-02    8.255773e-19       1.011409e-02    4.560497e-16       2.512977e-19   -2.549623e-31       8.667244e-02    5.414460e-15       4.851117e-02   -8.040081e-15      -2.252682e-02    2.440463e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.371943e-02   -2.433237e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.443792e-18    6.582058e-32       2.468091e-01   -1.480232e-15       3.380989e-03    2.186227e-15      -1.598720e-01   -8.068730e-16       0.000000e+00    0.000000e+00       0.000000e+00    6.018531e-38      -7.100466e-03    7.578167e-17       0.000000e+00    0.000000e+00       0.000000e+00    1.203706e-37
  -3.319200e+00       0.000000e+00          -1.302977e-01    4.115470e-14      -1.856967e-18   -1.837430e-30      -2.325070e-18    9.005340e-31       1.720053e-18   -8.837707e-32       1.336824e-01    3.393312e-16       1.053536e-01   -7.203417e-15      -3.471141e-19   -2.644218e-32      -1.414331e-01    1.038034e-17       1.465925e-02    6.463217e-16       5.754064e-19   -3.749554e-31       1.245894e-01    7.647882e-15       6.989870e-02   -1.138947e-14      -3.238365e-02    3.486674e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.327130e-02   -3.465076e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.339343e-18    1.054870e-31       3.574445e-01   -2.087681e-15       4.972048e-03    3.109610e-15      -2.313392e-01   -1.152495e-15       0.000000e+00    0.000000e+00       4.235165e-24    0.000000e+00      -1.009967e-02    1.078026e-16       0.000000e+00    0.000000e+00       0.000000e+00   -6.018531e-38      -1.302977e-01    4.115470e-14      -1.856967e-18   -1.837430e-30      -2.325070e-18    9.005340e-31       1.720053e-18   -8.837707e-32       1.336824e-01    3.393312e-16       1.053536e-01   -7.203417e-15      -3.471141e-19   -2.644218e-32      -1.414331e-01    1.038034e-17       1.465925e-02    6.463217e-16       5.754064e-19   -3.749554e-31       1.245894e-01    7.647882e-15       6.989870e-02   -1.138947e-14      -3.238365e-02    3.486674e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.327130e-02   -3.465076e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.339343e-18    1.054870e-31       3.574445e-01   -2.087681e-15       4.972048e-03    3.109610e-15      -2.313392e-01   -1.152495e-15       0.000000e+00    0.000000e+00       4.235165e-24    0.000000e+00      -1.009967e-02    1.078026e-16       0.000000e+00    0.000000e+00       0.000000e+00   -6.018531e-38
