#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -3.939900e+00       0.000000e+00          -1.280802e+04   -7.033807e-13      -4.010882e-03   -2.202665e-19      -9.852859e-13    2.223746e-28      -4.010882e-03   -2.202665e-19       1.280801e+04    7.033803e-13       8.175541e+03   -1.520708e-12       2.953933e-15    3.802556e-32      -3.925495e+02    1.007909e-15       1.718995e-16    9.233679e-32      -4.010882e-03   -2.202665e-19       1.280801e+04    7.033803e-13      -8.175541e+03    1.520708e-12       1.280801e+04    7.033803e-13       1.203264e-02    6.607991e-19       1.839595e-12   -8.454237e-29       3.925495e+02   -1.007909e-15      -1.433890e-14   -3.533439e-32       7.046215e-16   -3.432778e-32       2.452631e-14    4.305866e-30       3.916434e+03   -1.635949e-14       5.429731e-15   -7.784660e-31      -3.916434e+03    1.635949e-14      -6.158037e-16   -5.186760e-31       2.013204e-16    7.980643e-31       1.194646e-16    6.501939e-33      -4.815592e-17    2.562771e-33       2.183439e-17   -6.278532e-33      -1.280802e+04   -7.033807e-13      -4.010882e-03   -2.202665e-19      -9.852859e-13    2.223746e-28      -4.010882e-03   -2.202665e-19       1.280801e+04    7.033803e-13       8.175541e+03   -1.520708e-12       2.953933e-15    3.802556e-32      -3.925495e+02    1.007909e-15       1.718995e-16    9.233679e-32      -4.010882e-03   -2.202665e-19       1.280801e+04    7.033803e-13      -8.175541e+03    1.520708e-12       1.280801e+04    7.033803e-13       1.203264e-02    6.607991e-19       1.839595e-12   -8.454237e-29       3.925495e+02   -1.007909e-15      -1.433890e-14   -3.533439e-32       7.046215e-16   -3.432778e-32       2.452631e-14    4.305866e-30       3.916434e+03   -1.635949e-14       5.429731e-15   -7.784660e-31      -3.916434e+03    1.635949e-14      -6.158037e-16   -5.186760e-31       2.013204e-16    7.980643e-31       1.194646e-16    6.501939e-33      -4.815592e-17    2.562771e-33       2.183439e-17   -6.278532e-33
  -3.929900e+00       0.000000e+00          -1.332012e+04   -2.738465e-13      -4.171248e-03   -8.575613e-20      -2.128502e-12    1.328231e-28      -4.171248e-03   -8.575613e-20       1.332011e+04    2.738464e-13       8.364933e+03   -1.541586e-12       2.475057e-15   -2.790544e-32      -4.010626e+02    7.896760e-16      -1.643130e-15    1.892855e-31      -4.171248e-03   -8.575613e-20       1.332011e+04    2.738464e-13      -8.364933e+03    1.541586e-12       1.332011e+04    2.738464e-13       1.251374e-02    2.572683e-19       1.404743e-12   -7.190204e-29       4.010626e+02   -7.896760e-16      -1.471416e-14    1.643460e-34       1.403322e-15    1.816666e-32       1.460535e-14    3.810486e-30       3.969446e+03   -5.388263e-15       6.639134e-15    4.581967e-31      -3.969446e+03    5.388263e-15       1.402138e-14   -3.806254e-30       7.964000e-16   -1.314768e-32       1.168047e-16   -1.018945e-32       2.529227e-17    6.589248e-33       9.325873e-17    4.416799e-33      -1.332012e+04   -2.738465e-13      -4.171248e-03   -8.575613e-20      -2.128502e-12    1.328231e-28      -4.171248e-03   -8.575613e-20       1.332011e+04    2.738464e-13       8.364933e+03   -1.541586e-12       2.475057e-15   -2.790544e-32      -4.010626e+02    7.896760e-16      -1.643130e-15    1.892855e-31      -4.171248e-03   -8.575613e-20       1.332011e+04    2.738464e-13      -8.364933e+03    1.541586e-12       1.332011e+04    2.738464e-13       1.251374e-02    2.572683e-19       1.404743e-12   -7.190204e-29       4.010626e+02   -7.896760e-16      -1.471416e-14    1.643460e-34       1.403322e-15    1.816666e-32       1.460535e-14    3.810486e-30       3.969446e+03   -5.388263e-15       6.639134e-15    4.581967e-31      -3.969446e+03    5.388263e-15       1.402138e-14   -3.806254e-30       7.964000e-16   -1.314768e-32       1.168047e-16   -1.018945e-32       2.529227e-17    6.589248e-33       9.325873e-17    4.416799e-33
  -3.919900e+00       0.000000e+00          -1.377964e+04    1.276761e-13      -4.315150e-03    3.998228e-20      -1.731924e-12    3.540092e-28      -4.315150e-03    3.998228e-20       1.377963e+04   -1.276760e-13       8.717350e+03   -1.095614e-12       6.907438e-16   -8.644601e-32      -4.088948e+02   -3.627270e-16      -5.203245e-16    6.442364e-32      -4.315150e-03    3.998228e-20       1.377963e+04   -1.276760e-13      -8.717350e+03    1.095614e-12       1.377963e+04   -1.276760e-13       1.294544e-02   -1.199468e-19       1.561868e-12   -1.098515e-28       4.088948e+02    3.627270e-16      -1.300663e-14   -1.204862e-31      -1.433668e-15    9.018488e-32       1.748046e-14    5.421159e-30       4.000117e+03   -1.296370e-14       3.354354e-15   -4.996119e-32      -4.000117e+03    1.296370e-14      -4.594843e-15   -1.202355e-30       1.252332e-15   -1.661867e-30       8.609143e-17   -9.832514e-33      -1.619075e-18   -7.159324e-33       3.663736e-17    3.158525e-34      -1.377964e+04    1.276761e-13      -4.315150e-03    3.998228e-20      -1.731924e-12    3.540092e-28      -4.315150e-03    3.998228e-20       1.377963e+04   -1.276760e-13       8.717350e+03   -1.095614e-12       6.907438e-16   -8.644601e-32      -4.088948e+02   -3.627270e-16      -5.203245e-16    6.442364e-32      -4.315150e-03    3.998228e-20       1.377963e+04   -1.276760e-13      -8.717350e+03    1.095614e-12       1.377963e+04   -1.276760e-13       1.294544e-02   -1.199468e-19       1.561868e-12   -1.098515e-28       4.088948e+02    3.627270e-16      -1.300663e-14   -1.204862e-31      -1.433668e-15    9.018488e-32       1.748046e-14    5.421159e-30       4.000117e+03   -1.296370e-14       3.354354e-15   -4.996119e-32      -4.000117e+03    1.296370e-14      -4.594843e-15   -1.202355e-30       1.252332e-15   -1.661867e-30       8.609143e-17   -9.832514e-33      -1.619075e-18   -7.159324e-33       3.663736e-17    3.158525e-34
  -3.909900e+00       0.000000e+00          -1.419704e+04    2.301310e-13      -4.445860e-03    7.206644e-20      -1.696966e-12    2.393509e-28      -4.445860e-03    7.206644e-20       1.419703e+04   -2.301309e-13       9.156211e+03   -1.084906e-12       2.132646e-15   -2.067370e-31      -4.160783e+02   -3.829719e-15       1.296740e-15    1.024287e-31      -4.445860e-03    7.206644e-20       1.419703e+04   -2.301309e-13      -9.156211e+03    1.084906e-12       1.419703e+04   -2.301309e-13       1.333757e-02   -2.161992e-19       9.656276e-13   -9.169719e-29       4.160783e+02    3.829719e-15      -1.228129e-14    3.657521e-31       1.323386e-15    1.830404e-32       1.773276e-14    2.045451e-30       4.011474e+03   -1.494550e-14       4.353370e-15   -6.705318e-32      -4.011474e+03    1.494550e-14      -1.643722e-14   -3.747089e-30       1.512494e-15   -1.619794e-30       6.921258e-17    8.144116e-33      -4.352999e-17   -5.135813e-33      -1.369275e-17    2.245634e-33      -1.419704e+04    2.301310e-13      -4.445860e-03    7.206644e-20      -1.696966e-12    2.393509e-28      -4.445860e-03    7.206644e-20       1.419703e+04   -2.301309e-13       9.156211e+03   -1.084906e-12       2.132646e-15   -2.067370e-31      -4.160783e+02   -3.829719e-15       1.296740e-15    1.024287e-31      -4.445860e-03    7.206644e-20       1.419703e+04   -2.301309e-13      -9.156211e+03    1.084906e-12       1.419703e+04   -2.301309e-13       1.333757e-02   -2.161992e-19       9.656276e-13   -9.169719e-29       4.160783e+02    3.829719e-15      -1.228129e-14    3.657521e-31       1.323386e-15    1.830404e-32       1.773276e-14    2.045451e-30       4.011474e+03   -1.494550e-14       4.353370e-15   -6.705318e-32      -4.011474e+03    1.494550e-14      -1.643722e-14   -3.747089e-30       1.512494e-15   -1.619794e-30       6.921258e-17    8.144116e-33      -4.352999e-17   -5.135813e-33      -1.369275e-17    2.245634e-33
  -3.899900e+00       0.000000e+00          -1.459141e+04    7.212506e-13      -4.569357e-03    2.258625e-19      -1.943666e-12    1.073692e-28      -4.569357e-03    2.258625e-19       1.459140e+04   -7.212502e-13       9.602797e+03   -5.815914e-13       2.987309e-16   -1.996188e-31      -4.227079e+02    2.393203e-16       1.080617e-15   -8.915772e-33      -4.569357e-03    2.258625e-19       1.459140e+04   -7.212502e-13      -9.602797e+03    5.815914e-13       1.459140e+04   -7.212502e-13       1.370806e-02   -6.775872e-19       1.453581e-12   -3.104115e-28       4.227079e+02   -2.393203e-16      -1.144270e-14    1.853001e-31       7.638334e-16   -2.535037e-32       1.321684e-14    4.397900e-30       4.005524e+03   -5.944460e-15       2.731889e-15   -6.592741e-31      -4.005524e+03    5.944460e-15      -2.368476e-16   -6.282209e-30      -2.664535e-17   -1.208929e-30       2.597459e-17    1.766720e-33      -7.216450e-18    4.326923e-34      -4.255855e-17   -2.280301e-33      -1.459141e+04    7.212506e-13      -4.569357e-03    2.258625e-19      -1.943666e-12    1.073692e-28      -4.569357e-03    2.258625e-19       1.459140e+04   -7.212502e-13       9.602797e+03   -5.815914e-13       2.987309e-16   -1.996188e-31      -4.227079e+02    2.393203e-16       1.080617e-15   -8.915772e-33      -4.569357e-03    2.258625e-19       1.459140e+04   -7.212502e-13      -9.602797e+03    5.815914e-13       1.459140e+04   -7.212502e-13       1.370806e-02   -6.775872e-19       1.453581e-12   -3.104115e-28       4.227079e+02   -2.393203e-16      -1.144270e-14    1.853001e-31       7.638334e-16   -2.535037e-32       1.321684e-14    4.397900e-30       4.005524e+03   -5.944460e-15       2.731889e-15   -6.592741e-31      -4.005524e+03    5.944460e-15      -2.368476e-16   -6.282209e-30      -2.664535e-17   -1.208929e-30       2.597459e-17    1.766720e-33      -7.216450e-18    4.326923e-34      -4.255855e-17   -2.280301e-33
  -3.889900e+00       0.000000e+00          -1.498968e+04    1.132342e-12      -4.694078e-03    3.545973e-19      -1.889570e-12    2.861777e-28      -4.694078e-03    3.545973e-19       1.498967e+04   -1.132341e-12       9.987700e+03   -9.024302e-13      -1.454947e-15    1.000046e-31      -4.288852e+02   -2.949713e-15      -4.908805e-16   -7.958456e-32      -4.694078e-03    3.545973e-19       1.498967e+04   -1.132341e-12      -9.987700e+03    9.024302e-13       1.498967e+04   -1.132341e-12       1.408223e-02   -1.063791e-18       1.063215e-12   -2.501425e-28       4.288852e+02    2.949713e-15      -9.456140e-15   -8.180323e-32      -6.010007e-16    1.876832e-31       3.225864e-14    7.891239e-30       3.982969e+03   -1.213370e-14       5.759097e-15   -9.479479e-31      -3.982969e+03    1.213370e-14       1.961098e-14   -1.047870e-29       1.341149e-15   -1.331860e-30       7.873421e-17   -2.940253e-34       3.982925e-17    1.004565e-32       2.331468e-17   -1.337639e-33      -1.498968e+04    1.132342e-12      -4.694078e-03    3.545973e-19      -1.889570e-12    2.861777e-28      -4.694078e-03    3.545973e-19       1.498967e+04   -1.132341e-12       9.987700e+03   -9.024302e-13      -1.454947e-15    1.000046e-31      -4.288852e+02   -2.949713e-15      -4.908805e-16   -7.958456e-32      -4.694078e-03    3.545973e-19       1.498967e+04   -1.132341e-12      -9.987700e+03    9.024302e-13       1.498967e+04   -1.132341e-12       1.408223e-02   -1.063791e-18       1.063215e-12   -2.501425e-28       4.288852e+02    2.949713e-15      -9.456140e-15   -8.180323e-32      -6.010007e-16    1.876832e-31       3.225864e-14    7.891239e-30       3.982969e+03   -1.213370e-14       5.759097e-15   -9.479479e-31      -3.982969e+03    1.213370e-14       1.961098e-14   -1.047870e-29       1.341149e-15   -1.331860e-30       7.873421e-17   -2.940253e-34       3.982925e-17    1.004565e-32       2.331468e-17   -1.337639e-33
  -3.879900e+00       0.000000e+00          -1.542288e+04    1.562052e-12      -4.829735e-03    4.891629e-19      -1.499482e-12    1.054339e-28      -4.829735e-03    4.891629e-19       1.542287e+04   -1.562052e-12       1.025886e+04   -8.197751e-13      -2.836250e-15   -1.645463e-31      -4.346476e+02    1.187438e-16       2.265225e-15    8.724719e-32      -4.829735e-03    4.891629e-19       1.542287e+04   -1.562052e-12      -1.025886e+04    8.197751e-13       1.542287e+04   -1.562052e-12       1.448920e-02   -1.467488e-18      -6.158037e-16   -5.857555e-29       4.346476e+02   -1.187438e-16      -5.613288e-15   -1.349692e-31       3.181159e-15    2.596667e-32       2.694141e-14    2.741949e-30       3.942868e+03   -3.935583e-15       4.000134e-15    4.200684e-31      -3.942868e+03    3.935583e-15       4.348522e-14   -8.076621e-30       8.689346e-16    8.089111e-31       7.637120e-17   -5.282184e-33       5.921189e-18    6.372260e-33      -7.290465e-17   -3.553983e-33      -1.542288e+04    1.562052e-12      -4.829735e-03    4.891629e-19      -1.499482e-12    1.054339e-28      -4.829735e-03    4.891629e-19       1.542287e+04   -1.562052e-12       1.025886e+04   -8.197751e-13      -2.836250e-15   -1.645463e-31      -4.346476e+02    1.187438e-16       2.265225e-15    8.724719e-32      -4.829735e-03    4.891629e-19       1.542287e+04   -1.562052e-12      -1.025886e+04    8.197751e-13       1.542287e+04   -1.562052e-12       1.448920e-02   -1.467488e-18      -6.158037e-16   -5.857555e-29       4.346476e+02   -1.187438e-16      -5.613288e-15   -1.349692e-31       3.181159e-15    2.596667e-32       2.694141e-14    2.741949e-30       3.942868e+03   -3.935583e-15       4.000134e-15    4.200684e-31      -3.942868e+03    3.935583e-15       4.348522e-14   -8.076621e-30       8.689346e-16    8.089111e-31       7.637120e-17   -5.282184e-33       5.921189e-18    6.372260e-33      -7.290465e-17   -3.553983e-33
  -3.869900e+00       0.000000e+00          -1.592138e+04    1.423272e-12      -4.985845e-03    4.457033e-19      -9.463482e-13    1.741726e-28      -4.985845e-03    4.457033e-19       1.592138e+04   -1.423271e-12       1.038424e+04   -1.098631e-12      -3.330669e-15    5.096781e-32      -4.399295e+02    1.167629e-15       2.829218e-15    1.063935e-31      -4.985845e-03    4.457033e-19       1.592138e+04   -1.423271e-12      -1.038424e+04    1.098631e-12       1.592138e+04   -1.423271e-12       1.495753e-02   -1.337109e-18       1.385179e-12   -2.352699e-28       4.399295e+02   -1.167629e-15      -1.190159e-14    1.181751e-32       1.965835e-15    1.802670e-32       3.352633e-14    1.839361e-30       3.882510e+03   -1.229336e-14       2.159754e-15    1.472540e-31      -3.882510e+03    1.229336e-14       3.836931e-14   -8.632768e-30       2.271516e-15    1.953581e-30       6.560724e-17    8.628166e-34       7.864080e-18   -1.068249e-33      -5.662137e-17    6.147568e-33      -1.592138e+04    1.423272e-12      -4.985845e-03    4.457033e-19      -9.463482e-13    1.741726e-28      -4.985845e-03    4.457033e-19       1.592138e+04   -1.423271e-12       1.038424e+04   -1.098631e-12      -3.330669e-15    5.096781e-32      -4.399295e+02    1.167629e-15       2.829218e-15    1.063935e-31      -4.985845e-03    4.457033e-19       1.592138e+04   -1.423271e-12      -1.038424e+04    1.098631e-12       1.592138e+04   -1.423271e-12       1.495753e-02   -1.337109e-18       1.385179e-12   -2.352699e-28       4.399295e+02   -1.167629e-15      -1.190159e-14    1.181751e-32       1.965835e-15    1.802670e-32       3.352633e-14    1.839361e-30       3.882510e+03   -1.229336e-14       2.159754e-15    1.472540e-31      -3.882510e+03    1.229336e-14       3.836931e-14   -8.632768e-30       2.271516e-15    1.953581e-30       6.560724e-17    8.628166e-34       7.864080e-18   -1.068249e-33      -5.662137e-17    6.147568e-33
  -3.859900e+00       0.000000e+00          -1.651229e+04    2.281788e-12      -5.170890e-03    7.145511e-19      -8.250585e-13    1.418898e-28      -5.170890e-03    7.145511e-19       1.651228e+04   -2.281787e-12       1.034863e+04   -7.905807e-13      -5.436207e-15    1.311224e-31      -4.446103e+02   -2.118895e-15       4.834651e-15    1.416663e-31      -5.170890e-03    7.145511e-19       1.651228e+04   -2.281787e-12      -1.034863e+04    7.905807e-13       1.651228e+04   -2.281787e-12       1.551266e-02   -2.143652e-18       7.576280e-13    1.922717e-28       4.446103e+02    2.118895e-15      -6.724251e-15   -2.869790e-31       4.396483e-16    2.025565e-31       4.546299e-14    1.838046e-30       3.797738e+03   -1.055834e-14       4.571528e-15    3.891714e-31      -3.797738e+03    1.055834e-14       3.420079e-14   -6.234631e-30       4.455695e-16   -1.011714e-30       4.806341e-17    6.846681e-34       4.006055e-17   -2.960796e-33       5.329071e-17    7.771127e-33      -1.651229e+04    2.281788e-12      -5.170890e-03    7.145511e-19      -8.250585e-13    1.418898e-28      -5.170890e-03    7.145511e-19       1.651228e+04   -2.281787e-12       1.034863e+04   -7.905807e-13      -5.436207e-15    1.311224e-31      -4.446103e+02   -2.118895e-15       4.834651e-15    1.416663e-31      -5.170890e-03    7.145511e-19       1.651228e+04   -2.281787e-12      -1.034863e+04    7.905807e-13       1.651228e+04   -2.281787e-12       1.551266e-02   -2.143652e-18       7.576280e-13    1.922717e-28       4.446103e+02    2.118895e-15      -6.724251e-15   -2.869790e-31       4.396483e-16    2.025565e-31       4.546299e-14    1.838046e-30       3.797738e+03   -1.055834e-14       4.571528e-15    3.891714e-31      -3.797738e+03    1.055834e-14       3.420079e-14   -6.234631e-30       4.455695e-16   -1.011714e-30       4.806341e-17    6.846681e-34       4.006055e-17   -2.960796e-33       5.329071e-17    7.771127e-33
  -3.849900e+00       0.000000e+00          -1.721935e+04    1.691133e-12      -5.392308e-03    5.295851e-19      -4.911153e-13    1.393128e-29      -5.392308e-03    5.295851e-19       1.721934e+04   -1.691132e-12       1.014729e+04   -1.272413e-12      -4.713267e-15    7.383245e-32      -4.486657e+02    1.881656e-15       2.567206e-15    3.553983e-32      -5.392308e-03    5.295851e-19       1.721934e+04   -1.691132e-12      -1.014729e+04    1.272413e-12       1.721934e+04   -1.691132e-12       1.617692e-02   -1.588755e-18      -3.755929e-13   -1.088628e-28       4.486657e+02   -1.881656e-15      -3.302543e-15    8.751426e-33      -6.265359e-16    1.647569e-31       4.342896e-14    8.204153e-31       3.683973e+03   -3.161744e-15       3.889111e-15   -5.563113e-31      -3.683973e+03    3.161744e-15       3.581135e-14   -1.408675e-29       8.807769e-16    2.254827e-30       3.648376e-17    8.422734e-34       9.520162e-17    1.315731e-33       2.503709e-32    6.991126e-34      -1.721935e+04    1.691133e-12      -5.392308e-03    5.295851e-19      -4.911153e-13    1.393128e-29      -5.392308e-03    5.295851e-19       1.721934e+04   -1.691132e-12       1.014729e+04   -1.272413e-12      -4.713267e-15    7.383245e-32      -4.486657e+02    1.881656e-15       2.567206e-15    3.553983e-32      -5.392308e-03    5.295851e-19       1.721934e+04   -1.691132e-12      -1.014729e+04    1.272413e-12       1.721934e+04   -1.691132e-12       1.617692e-02   -1.588755e-18      -3.755929e-13   -1.088628e-28       4.486657e+02   -1.881656e-15      -3.302543e-15    8.751426e-33      -6.265359e-16    1.647569e-31       4.342896e-14    8.204153e-31       3.683973e+03   -3.161744e-15       3.889111e-15   -5.563113e-31      -3.683973e+03    3.161744e-15       3.581135e-14   -1.408675e-29       8.807769e-16    2.254827e-30       3.648376e-17    8.422734e-34       9.520162e-17    1.315731e-33       2.503709e-32    6.991126e-34
