#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -5.774900e+00       0.000000e+00          -6.714629e-15    6.424902e-32       1.772638e+03    5.018865e-15      -1.964651e-14    1.449532e-31       2.326945e+03    9.696068e-15       4.263256e-16    4.437343e-33       2.525828e+03    1.349165e-14      -4.705125e-15    2.801689e-31      -1.459078e+03    4.928777e-16       7.940315e-15   -7.734535e-32       1.073092e+02   -5.420541e-15       1.936229e-15   -3.106140e-32      -1.770232e+03   -6.529993e-15       0.000000e+00   -3.125861e-31       3.624609e+03   -4.057529e-16      -1.545430e-14   -4.111937e-31       1.449252e+03   -1.000326e-15       7.078782e-15   -1.904360e-32       1.236091e+03    1.001306e-15      -7.167600e-15   -6.301643e-33      -1.139867e+02   -8.120745e-16       1.332906e-14   -1.309632e-31      -1.508170e+03   -4.342716e-15       1.489919e-15    3.041429e-31      -1.174648e+03   -1.075351e-14       4.972203e-15   -6.055124e-32       3.149337e+02   -6.311020e-16      -1.023626e-15    3.337251e-32      -6.714629e-15    6.424902e-32       1.772638e+03    5.018865e-15      -1.964651e-14    1.449532e-31       2.326945e+03    9.696068e-15       4.263256e-16    4.437343e-33       2.525828e+03    1.349165e-14      -4.705125e-15    2.801689e-31      -1.459078e+03    4.928777e-16       7.940315e-15   -7.734535e-32       1.073092e+02   -5.420541e-15       1.936229e-15   -3.106140e-32      -1.770232e+03   -6.529993e-15       0.000000e+00   -3.125861e-31       3.624609e+03   -4.057529e-16      -1.545430e-14   -4.111937e-31       1.449252e+03   -1.000326e-15       7.078782e-15   -1.904360e-32       1.236091e+03    1.001306e-15      -7.167600e-15   -6.301643e-33      -1.139867e+02   -8.120745e-16       1.332906e-14   -1.309632e-31      -1.508170e+03   -4.342716e-15       1.489919e-15    3.041429e-31      -1.174648e+03   -1.075351e-14       4.972203e-15   -6.055124e-32       3.149337e+02   -6.311020e-16      -1.023626e-15    3.337251e-32
  -5.764900e+00       0.000000e+00          -6.714629e-15    5.374115e-32       1.596483e+03    1.207724e-15      -1.962930e-14    1.057567e-31       2.704124e+03    6.057215e-15       8.437695e-16   -1.281899e-31       2.621314e+03    7.922070e-15      -4.678480e-15    3.124321e-31      -1.431554e+03    8.104699e-16       7.975842e-15   -9.407397e-32       1.947605e+02   -6.631062e-15       3.508305e-15   -1.836567e-32      -1.671045e+03   -8.165682e-15      -3.197442e-16   -1.368181e-31       3.792034e+03    4.924172e-16      -2.032152e-14   -1.188715e-30       1.387124e+03    2.083594e-16       7.043255e-15   -3.522141e-32       1.216836e+03    1.419296e-15      -7.469581e-15    4.086053e-32      -6.974006e+00   -3.266291e-15       1.334599e-14   -1.680027e-31      -1.736500e+03   -2.739727e-15       1.472156e-15   -2.095412e-33      -1.283545e+03   -1.097600e-14       4.940215e-15   -1.133371e-31       2.539677e+02   -1.100256e-15      -1.369460e-15   -7.800787e-32      -6.714629e-15    5.374115e-32       1.596483e+03    1.207724e-15      -1.962930e-14    1.057567e-31       2.704124e+03    6.057215e-15       8.437695e-16   -1.281899e-31       2.621314e+03    7.922070e-15      -4.678480e-15    3.124321e-31      -1.431554e+03    8.104699e-16       7.975842e-15   -9.407397e-32       1.947605e+02   -6.631062e-15       3.508305e-15   -1.836567e-32      -1.671045e+03   -8.165682e-15      -3.197442e-16   -1.368181e-31       3.792034e+03    4.924172e-16      -2.032152e-14   -1.188715e-30       1.387124e+03    2.083594e-16       7.043255e-15   -3.522141e-32       1.216836e+03    1.419296e-15      -7.469581e-15    4.086053e-32      -6.974006e+00   -3.266291e-15       1.334599e-14   -1.680027e-31      -1.736500e+03   -2.739727e-15       1.472156e-15   -2.095412e-33      -1.283545e+03   -1.097600e-14       4.940215e-15   -1.133371e-31       2.539677e+02   -1.100256e-15      -1.369460e-15   -7.800787e-32
  -5.754900e+00       0.000000e+00          -6.679102e-15    1.250468e-31       1.419636e+03    2.753209e-15      -1.964762e-14   -1.263718e-31       3.144766e+03    6.664162e-15       0.000000e+00   -3.500570e-32       2.761911e+03    7.612152e-15      -4.618528e-15    2.293860e-31      -1.395572e+03    3.273097e-16       8.046896e-15   -8.885470e-32       2.587999e+02   -8.078545e-15       3.552714e-15    1.932093e-32      -1.561253e+03   -3.905208e-15      -1.421085e-14   -2.662406e-31       3.891573e+03    5.982102e-15      -2.167155e-14   -1.008263e-30       1.326014e+03    1.214886e-15       7.007728e-15    2.622346e-32       1.203656e+03    1.516084e-15      -7.078782e-15   -3.247888e-32       1.314714e+02   -2.797553e-15       1.333655e-14    3.217073e-32      -1.970326e+03   -4.720227e-15       1.560974e-15    2.144099e-31      -1.409629e+03   -9.727929e-15       4.906076e-15   -5.955746e-32       1.809504e+02   -1.281352e-15      -1.763034e-15   -1.221194e-31      -6.679102e-15    1.250468e-31       1.419636e+03    2.753209e-15      -1.964762e-14   -1.263718e-31       3.144766e+03    6.664162e-15       0.000000e+00   -3.500570e-32       2.761911e+03    7.612152e-15      -4.618528e-15    2.293860e-31      -1.395572e+03    3.273097e-16       8.046896e-15   -8.885470e-32       2.587999e+02   -8.078545e-15       3.552714e-15    1.932093e-32      -1.561253e+03   -3.905208e-15      -1.421085e-14   -2.662406e-31       3.891573e+03    5.982102e-15      -2.167155e-14   -1.008263e-30       1.326014e+03    1.214886e-15       7.007728e-15    2.622346e-32       1.203656e+03    1.516084e-15      -7.078782e-15   -3.247888e-32       1.314714e+02   -2.797553e-15       1.333655e-14    3.217073e-32      -1.970326e+03   -4.720227e-15       1.560974e-15    2.144099e-31      -1.409629e+03   -9.727929e-15       4.906076e-15   -5.955746e-32       1.809504e+02   -1.281352e-15      -1.763034e-15   -1.221194e-31
  -5.744900e+00       0.000000e+00          -6.679102e-15    1.413787e-31       1.248815e+03    1.285808e-15      -1.901534e-14   -1.608537e-31       3.630128e+03    1.073689e-14       0.000000e+00   -9.170508e-32       2.939398e+03    1.445420e-14      -4.583001e-15    2.640373e-31      -1.352902e+03   -5.762191e-16       8.064660e-15    1.460625e-32       3.162738e+02   -6.253182e-15       3.437250e-15   -1.078521e-32      -1.456315e+03   -7.284803e-15      -1.421085e-14   -4.975987e-31       3.919577e+03    7.312037e-15      -2.884804e-14   -1.030450e-30       1.260652e+03   -5.549067e-17       7.025491e-15   -3.397340e-32       1.200993e+03    2.140500e-15      -7.647216e-15   -1.024903e-31       2.925159e+02   -3.038873e-15       1.332767e-14   -2.532983e-32      -2.204548e+03   -6.072193e-15       1.489919e-15   -8.557292e-32      -1.558131e+03   -1.044060e-14       4.874989e-15   -7.142889e-32       9.843620e+01   -6.762062e-16      -1.771916e-15   -4.244750e-32      -6.679102e-15    1.413787e-31       1.248815e+03    1.285808e-15      -1.901534e-14   -1.608537e-31       3.630128e+03    1.073689e-14       0.000000e+00   -9.170508e-32       2.939398e+03    1.445420e-14      -4.583001e-15    2.640373e-31      -1.352902e+03   -5.762191e-16       8.064660e-15    1.460625e-32       3.162738e+02   -6.253182e-15       3.437250e-15   -1.078521e-32      -1.456315e+03   -7.284803e-15      -1.421085e-14   -4.975987e-31       3.919577e+03    7.312037e-15      -2.884804e-14   -1.030450e-30       1.260652e+03   -5.549067e-17       7.025491e-15   -3.397340e-32       1.200993e+03    2.140500e-15      -7.647216e-15   -1.024903e-31       2.925159e+02   -3.038873e-15       1.332767e-14   -2.532983e-32      -2.204548e+03   -6.072193e-15       1.489919e-15   -8.557292e-32      -1.558131e+03   -1.044060e-14       4.874989e-15   -7.142889e-32       9.843620e+01   -6.762062e-16      -1.771916e-15   -4.244750e-32
  -5.734900e+00       0.000000e+00          -6.501466e-15    2.912006e-33       1.091523e+03    1.586980e-16      -2.059575e-14   -3.114768e-31       4.134998e+03    1.581709e-14       0.000000e+00   -7.099748e-32       3.145136e+03    1.439118e-14      -2.864375e-15    2.357338e-31      -1.306476e+03    5.993571e-16       8.064660e-15   -6.427984e-32       3.819026e+02   -3.652907e-15       3.428369e-15   -4.733165e-32      -1.372431e+03   -9.924902e-15      -1.421085e-14   -2.985345e-31       3.881628e+03    5.926988e-15      -2.692957e-14   -9.811149e-31       1.186182e+03    6.713673e-16       7.016610e-15   -7.820816e-32       1.212370e+03    8.968358e-17      -7.700507e-15   -8.033054e-33       4.646972e+02   -2.505723e-15       1.330519e-14    1.426729e-31      -2.433340e+03   -3.318449e-15       1.483258e-15   -8.985619e-32      -1.734671e+03   -1.088657e-14       3.143041e-15   -1.098550e-32       1.005360e+01   -6.594266e-16      -2.420286e-15   -3.246348e-32      -6.501466e-15    2.912006e-33       1.091523e+03    1.586980e-16      -2.059575e-14   -3.114768e-31       4.134998e+03    1.581709e-14       0.000000e+00   -7.099748e-32       3.145136e+03    1.439118e-14      -2.864375e-15    2.357338e-31      -1.306476e+03    5.993571e-16       8.064660e-15   -6.427984e-32       3.819026e+02   -3.652907e-15       3.428369e-15   -4.733165e-32      -1.372431e+03   -9.924902e-15      -1.421085e-14   -2.985345e-31       3.881628e+03    5.926988e-15      -2.692957e-14   -9.811149e-31       1.186182e+03    6.713673e-16       7.016610e-15   -7.820816e-32       1.212370e+03    8.968358e-17      -7.700507e-15   -8.033054e-33       4.646972e+02   -2.505723e-15       1.330519e-14    1.426729e-31      -2.433340e+03   -3.318449e-15       1.483258e-15   -8.985619e-32      -1.734671e+03   -1.088657e-14       3.143041e-15   -1.098550e-32       1.005360e+01   -6.594266e-16      -2.420286e-15   -3.246348e-32
  -5.724900e+00       0.000000e+00          -6.501466e-15    1.396068e-31       9.526898e+02   -8.057199e-16      -2.003508e-14   -2.797375e-31       4.628525e+03    1.494622e-14       0.000000e+00   -1.880940e-31       3.373379e+03    2.516677e-14      -2.788880e-15    1.616549e-31      -1.259095e+03    2.326259e-16       8.064660e-15   -7.967187e-32       4.676540e+02   -3.530567e-15       3.428369e-15   -7.149052e-33      -1.328295e+03   -1.214200e-14      -1.421085e-14   -1.991874e-31       3.791684e+03    9.682644e-15      -4.455103e-14   -1.307907e-30       1.098395e+03    1.561397e-15       5.373479e-15   -1.709609e-31       1.241210e+03   -1.138751e-16      -7.700507e-15   -1.567245e-31       6.358612e+02   -2.149046e-15       1.331102e-14    2.232230e-31      -2.649617e+03   -4.578170e-15       1.523226e-15   -1.325040e-31      -1.945962e+03   -8.429960e-15       3.150813e-15   -6.454176e-32      -8.007675e+01    1.327148e-16      -2.393641e-15   -2.708243e-32      -6.501466e-15    1.396068e-31       9.526898e+02   -8.057199e-16      -2.003508e-14   -2.797375e-31       4.628525e+03    1.494622e-14       0.000000e+00   -1.880940e-31       3.373379e+03    2.516677e-14      -2.788880e-15    1.616549e-31      -1.259095e+03    2.326259e-16       8.064660e-15   -7.967187e-32       4.676540e+02   -3.530567e-15       3.428369e-15   -7.149052e-33      -1.328295e+03   -1.214200e-14      -1.421085e-14   -1.991874e-31       3.791684e+03    9.682644e-15      -4.455103e-14   -1.307907e-30       1.098395e+03    1.561397e-15       5.373479e-15   -1.709609e-31       1.241210e+03   -1.138751e-16      -7.700507e-15   -1.567245e-31       6.358612e+02   -2.149046e-15       1.331102e-14    2.232230e-31      -2.649617e+03   -4.578170e-15       1.523226e-15   -1.325040e-31      -1.945962e+03   -8.429960e-15       3.150813e-15   -6.454176e-32      -8.007675e+01    1.327148e-16      -2.393641e-15   -2.708243e-32
  -5.714900e+00       0.000000e+00          -6.483702e-15   -1.829788e-31       8.319296e+02   -4.868148e-15      -1.984635e-14   -4.792330e-31       5.076985e+03    2.088494e-14       0.000000e+00   -9.663546e-32       3.622487e+03    1.640211e-14      -2.913225e-15    1.357395e-31      -1.212241e+03   -3.335008e-16       8.064660e-15   -1.328506e-32       5.822380e+02   -4.109143e-15       3.552714e-17   -2.095412e-32      -1.345772e+03   -1.026771e-14      -1.413980e-14   -1.848893e-31       3.668445e+03    1.971628e-14      -4.199308e-14   -8.504907e-31       9.938690e+02    9.127175e-16       5.280221e-15   -6.836281e-32       1.291465e+03    4.512160e-16      -4.183320e-15   -1.107179e-31       7.951496e+02    1.228393e-15       1.328840e-14    3.733069e-31      -2.844556e+03   -4.514038e-15       1.505462e-15    1.037845e-31      -2.199273e+03   -1.081902e-14       2.693401e-15    1.242995e-32      -1.680346e+02    5.793538e-16      -2.993161e-15   -2.939739e-32      -6.483702e-15   -1.829788e-31       8.319296e+02   -4.868148e-15      -1.984635e-14   -4.792330e-31       5.076985e+03    2.088494e-14       0.000000e+00   -9.663546e-32       3.622487e+03    1.640211e-14      -2.913225e-15    1.357395e-31      -1.212241e+03   -3.335008e-16       8.064660e-15   -1.328506e-32       5.822380e+02   -4.109143e-15       3.552714e-17   -2.095412e-32      -1.345772e+03   -1.026771e-14      -1.413980e-14   -1.848893e-31       3.668445e+03    1.971628e-14      -4.199308e-14   -8.504907e-31       9.938690e+02    9.127175e-16       5.280221e-15   -6.836281e-32       1.291465e+03    4.512160e-16      -4.183320e-15   -1.107179e-31       7.951496e+02    1.228393e-15       1.328840e-14    3.733069e-31      -2.844556e+03   -4.514038e-15       1.505462e-15    1.037845e-31      -2.199273e+03   -1.081902e-14       2.693401e-15    1.242995e-32      -1.680346e+02    5.793538e-16      -2.993161e-15   -2.939739e-32
  -5.704900e+00       0.000000e+00          -6.483702e-15   -2.514494e-32       7.229131e+02   -2.668347e-15      -1.890044e-14   -3.840767e-31       5.447434e+03    1.260398e-14       8.437695e-16   -7.753024e-32       3.893102e+03    2.309644e-14      -2.939871e-15    1.755216e-31      -1.165577e+03    2.806761e-16       8.064660e-15    1.368181e-32       7.304725e+02    8.432678e-16       1.776357e-17   -7.001141e-32      -1.448622e+03   -1.793410e-14      -1.385558e-14   -8.504907e-33       3.530655e+03    1.703461e-14      -4.263256e-14   -1.074576e-30       8.701301e+02    1.835627e-15       5.542233e-15   -1.710688e-31       1.367662e+03    2.423166e-15      -3.423928e-15   -7.044281e-32       9.343763e+02   -1.196399e-15       1.321249e-14    1.385437e-31      -3.007553e+03    2.961288e-15       1.945111e-15   -8.960967e-32      -2.500539e+03   -7.449294e-15       1.789680e-15    8.772996e-32      -2.506255e+02    9.354644e-16      -3.104184e-15   -2.748302e-32      -6.483702e-15   -2.514494e-32       7.229131e+02   -2.668347e-15      -1.890044e-14   -3.840767e-31       5.447434e+03    1.260398e-14       8.437695e-16   -7.753024e-32       3.893102e+03    2.309644e-14      -2.939871e-15    1.755216e-31      -1.165577e+03    2.806761e-16       8.064660e-15    1.368181e-32       7.304725e+02    8.432678e-16       1.776357e-17   -7.001141e-32      -1.448622e+03   -1.793410e-14      -1.385558e-14   -8.504907e-33       3.530655e+03    1.703461e-14      -4.263256e-14   -1.074576e-30       8.701301e+02    1.835627e-15       5.542233e-15   -1.710688e-31       1.367662e+03    2.423166e-15      -3.423928e-15   -7.044281e-32       9.343763e+02   -1.196399e-15       1.321249e-14    1.385437e-31      -3.007553e+03    2.961288e-15       1.945111e-15   -8.960967e-32      -2.500539e+03   -7.449294e-15       1.789680e-15    8.772996e-32      -2.506255e+02    9.354644e-16      -3.104184e-15   -2.748302e-32
  -5.694900e+00       0.000000e+00          -6.483702e-15   -4.856425e-32       6.150317e+02   -5.694522e-15      -1.303846e-14   -4.776306e-31       5.711047e+03    4.297711e-15       0.000000e+00   -1.653122e-31       4.184215e+03    1.201502e-14      -1.092459e-15    1.531808e-31      -1.117341e+03    2.067922e-16       8.100187e-15    2.218671e-32       9.126020e+02    5.687091e-15       1.776357e-17    3.019858e-33      -1.659115e+03   -2.004356e-14      -1.506351e-14   -2.120064e-31       3.393438e+03    2.440423e-14      -4.334311e-14   -3.633691e-31       7.259160e+02    1.445602e-15       5.282441e-15   -1.597443e-31       1.474207e+03    1.003333e-15      -4.121148e-15   -1.739192e-31       1.048574e+03   -1.123513e-15       1.323330e-14    3.424149e-31      -3.126812e+03    6.622711e-16       2.002842e-15   -4.333805e-31      -2.851786e+03   -1.120559e-14       9.103829e-16    9.680494e-32      -3.255837e+02    3.118915e-16      -4.540812e-15   -9.188997e-32      -6.483702e-15   -4.856425e-32       6.150317e+02   -5.694522e-15      -1.303846e-14   -4.776306e-31       5.711047e+03    4.297711e-15       0.000000e+00   -1.653122e-31       4.184215e+03    1.201502e-14      -1.092459e-15    1.531808e-31      -1.117341e+03    2.067922e-16       8.100187e-15    2.218671e-32       9.126020e+02    5.687091e-15       1.776357e-17    3.019858e-33      -1.659115e+03   -2.004356e-14      -1.506351e-14   -2.120064e-31       3.393438e+03    2.440423e-14      -4.334311e-14   -3.633691e-31       7.259160e+02    1.445602e-15       5.282441e-15   -1.597443e-31       1.474207e+03    1.003333e-15      -4.121148e-15   -1.739192e-31       1.048574e+03   -1.123513e-15       1.323330e-14    3.424149e-31      -3.126812e+03    6.622711e-16       2.002842e-15   -4.333805e-31      -2.851786e+03   -1.120559e-14       9.103829e-16    9.680494e-32      -3.255837e+02    3.118915e-16      -4.540812e-15   -9.188997e-32
  -5.684900e+00       0.000000e+00          -6.501466e-15   -6.039716e-32       4.963385e+02   -5.799805e-15      -1.123990e-14   -5.615704e-31       5.846030e+03    1.000134e-14       1.705303e-15   -2.267975e-32       4.489501e+03    1.033517e-14      -1.274536e-15    4.495891e-32      -1.065282e+03   -6.192462e-16       8.100187e-15    1.129057e-31       1.123828e+03    2.609555e-15       0.000000e+00   -1.973693e-32      -1.993098e+03   -2.325053e-14      -1.570299e-14    5.941109e-32       3.266674e+03    2.574460e-14      -5.684342e-14   -5.965761e-32       5.615411e+02    1.395559e-15       3.337330e-15   -1.580408e-31       1.614076e+03   -5.253192e-16      -3.739231e-15   -1.370646e-31       1.135928e+03   -1.261417e-15       1.319000e-14    4.558137e-31      -3.190805e+03   -1.574850e-15       2.859935e-15   -2.802921e-31      -3.249021e+03   -7.264594e-15       4.074519e-16    1.848585e-31      -3.915046e+02    4.539444e-16      -4.509726e-15   -2.610020e-32      -6.501466e-15   -6.039716e-32       4.963385e+02   -5.799805e-15      -1.123990e-14   -5.615704e-31       5.846030e+03    1.000134e-14       1.705303e-15   -2.267975e-32       4.489501e+03    1.033517e-14      -1.274536e-15    4.495891e-32      -1.065282e+03   -6.192462e-16       8.100187e-15    1.129057e-31       1.123828e+03    2.609555e-15       0.000000e+00   -1.973693e-32      -1.993098e+03   -2.325053e-14      -1.570299e-14    5.941109e-32       3.266674e+03    2.574460e-14      -5.684342e-14   -5.965761e-32       5.615411e+02    1.395559e-15       3.337330e-15   -1.580408e-31       1.614076e+03   -5.253192e-16      -3.739231e-15   -1.370646e-31       1.135928e+03   -1.261417e-15       1.319000e-14    4.558137e-31      -3.190805e+03   -1.574850e-15       2.859935e-15   -2.802921e-31      -3.249021e+03   -7.264594e-15       4.074519e-16    1.848585e-31      -3.915046e+02    4.539444e-16      -4.509726e-15   -2.610020e-32
