#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -3.758500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -7.019726e+00    4.319780e-15       0.000000e+00    0.000000e+00      -9.458053e+01    2.210560e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -3.816533e+01   -4.539770e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.892307e+01    5.988848e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.687262e+01    9.369762e-17       0.000000e+00    0.000000e+00      -2.355304e+01   -2.477680e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -7.019726e+00    4.319780e-15       0.000000e+00    0.000000e+00      -9.458053e+01    2.210560e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -3.816533e+01   -4.539770e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.892307e+01    5.988848e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.687262e+01    9.369762e-17       0.000000e+00    0.000000e+00      -2.355304e+01   -2.477680e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.748500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.382831e+01    7.655812e-15       0.000000e+00    0.000000e+00      -9.363870e+01    1.054817e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -7.028549e+01   -2.790873e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.914512e+01   -1.367670e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.611734e+01   -1.779638e-17       0.000000e+00    0.000000e+00      -2.367457e+01   -2.447754e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.382831e+01    7.655812e-15       0.000000e+00    0.000000e+00      -9.363870e+01    1.054817e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -7.028549e+01   -2.790873e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.914512e+01   -1.367670e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.611734e+01   -1.779638e-17       0.000000e+00    0.000000e+00      -2.367457e+01   -2.447754e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.738500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.671420e+01    2.348576e-15       0.000000e+00    0.000000e+00      -9.253701e+01   -1.265288e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.023590e+02    4.218265e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.934883e+01    9.016313e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.520974e+01    1.169954e-16       0.000000e+00    0.000000e+00      -2.381715e+01   -2.395378e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.671420e+01    2.348576e-15       0.000000e+00    0.000000e+00      -9.253701e+01   -1.265288e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.023590e+02    4.218265e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.934883e+01    9.016313e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.520974e+01    1.169954e-16       0.000000e+00    0.000000e+00      -2.381715e+01   -2.395378e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.728500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.993334e+01    1.337070e-15       0.000000e+00    0.000000e+00      -9.129057e+01   -2.763736e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.324087e+02    5.125888e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.954249e+01    1.859527e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.398015e+01   -3.818620e-16       0.000000e+00    0.000000e+00      -2.398172e+01   -2.101733e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.993334e+01    1.337070e-15       0.000000e+00    0.000000e+00      -9.129057e+01   -2.763736e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.324087e+02    5.125888e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.954249e+01    1.859527e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.398015e+01   -3.818620e-16       0.000000e+00    0.000000e+00      -2.398172e+01   -2.101733e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.718500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.217230e+02    6.382727e-16       0.000000e+00    0.000000e+00      -8.991451e+01   -1.484281e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.586221e+02    8.286703e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.972578e+01    2.018008e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.225375e+01   -4.869696e-16       0.000000e+00    0.000000e+00      -2.416220e+01   -1.758351e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.217230e+02    6.382727e-16       0.000000e+00    0.000000e+00      -8.991451e+01   -1.484281e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.586221e+02    8.286703e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.972578e+01    2.018008e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.225375e+01   -4.869696e-16       0.000000e+00    0.000000e+00      -2.416220e+01   -1.758351e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.708500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.500196e+02   -1.249705e-15       0.000000e+00    0.000000e+00      -8.842855e+01    7.545288e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.791452e+02    8.492343e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.989207e+01    1.757862e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.992538e+01    2.928116e-16       0.000000e+00    0.000000e+00      -2.434575e+01   -1.242692e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.500196e+02   -1.249705e-15       0.000000e+00    0.000000e+00      -8.842855e+01    7.545288e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.791452e+02    8.492343e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.989207e+01    1.757862e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.992538e+01    2.928116e-16       0.000000e+00    0.000000e+00      -2.434575e+01   -1.242692e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.698500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.724192e+02   -7.422720e-17       0.000000e+00    0.000000e+00      -8.686515e+01   -7.192655e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.920456e+02    1.015889e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.003265e+01    1.495400e-18       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.702821e+01   -6.296943e-16       0.000000e+00    0.000000e+00      -2.451433e+01   -8.493760e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.724192e+02   -7.422720e-17       0.000000e+00    0.000000e+00      -8.686515e+01   -7.192655e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.920456e+02    1.015889e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.003265e+01    1.495400e-18       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.702821e+01   -6.296943e-16       0.000000e+00    0.000000e+00      -2.451433e+01   -8.493760e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.688500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.864859e+02    3.178193e-15       0.000000e+00    0.000000e+00      -8.527753e+01    1.101918e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.955728e+02    9.217991e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.014143e+01    1.443919e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.376320e+01   -4.135924e-16       0.000000e+00    0.000000e+00      -2.464738e+01   -9.271764e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.864859e+02    3.178193e-15       0.000000e+00    0.000000e+00      -8.527753e+01    1.101918e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.955728e+02    9.217991e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.014143e+01    1.443919e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.376320e+01   -4.135924e-16       0.000000e+00    0.000000e+00      -2.464738e+01   -9.271764e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.678500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.903293e+02    5.400742e-16       0.000000e+00    0.000000e+00      -8.374372e+01    9.194649e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.886406e+02    9.704630e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.021847e+01    3.927467e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.047514e+01   -2.669652e-15       0.000000e+00    0.000000e+00      -2.472575e+01   -6.817677e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.903293e+02    5.400742e-16       0.000000e+00    0.000000e+00      -8.374372e+01    9.194649e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.886406e+02    9.704630e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.021847e+01    3.927467e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.047514e+01   -2.669652e-15       0.000000e+00    0.000000e+00      -2.472575e+01   -6.817677e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.668500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.832038e+02   -4.198374e-17       0.000000e+00    0.000000e+00      -8.236319e+01    5.083158e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.713147e+02    8.635891e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.027107e+01    9.440535e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.758623e+01   -1.742216e-15       0.000000e+00    0.000000e+00      -2.473600e+01   -7.114845e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.832038e+02   -4.198374e-17       0.000000e+00    0.000000e+00      -8.236319e+01    5.083158e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.713147e+02    8.635891e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.027107e+01    9.440535e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.758623e+01   -1.742216e-15       0.000000e+00    0.000000e+00      -2.473600e+01   -7.114845e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
