#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -2.922400e+00       0.000000e+00          -3.172887e+02    2.540879e-14      -1.095743e+00    1.074952e-13       6.605343e+00    2.959456e-13       7.945315e-01   -2.309634e-14       3.213780e+02   -1.338562e-14       5.516683e+02    1.292444e-13       1.812171e+00    4.604095e-16       1.610394e+02   -1.344204e-16       8.735931e-02    9.884130e-16       3.691958e+00   -3.178704e-14       3.197051e+02   -8.368048e-15      -5.440411e+02    2.124843e-13       3.186138e+02    6.702898e-14       3.390951e+00    5.261178e-14      -6.605342e+00   -2.959456e-13      -1.589468e+02    6.660557e-16      -1.812171e+00   -4.604095e-16       1.513108e-01    1.711982e-15       1.721393e+00   -3.375961e-14       9.728960e+01   -2.834890e-14      -3.257935e-01    1.887820e-14      -9.530190e+01   -1.063335e-14      -1.721393e+00    3.375961e-14      -5.642910e-01    3.269801e-14       2.827733e-02   -1.778769e-16       4.897777e-02   -3.080918e-16       0.000000e+00    0.000000e+00      -3.172887e+02    2.540879e-14      -1.095743e+00    1.074952e-13       6.605343e+00    2.959456e-13       7.945315e-01   -2.309634e-14       3.213780e+02   -1.338562e-14       5.516683e+02    1.292444e-13       1.812171e+00    4.604095e-16       1.610394e+02   -1.344204e-16       8.735931e-02    9.884130e-16       3.691958e+00   -3.178704e-14       3.197051e+02   -8.368048e-15      -5.440411e+02    2.124843e-13       3.186138e+02    6.702898e-14       3.390951e+00    5.261178e-14      -6.605342e+00   -2.959456e-13      -1.589468e+02    6.660557e-16      -1.812171e+00   -4.604095e-16       1.513108e-01    1.711982e-15       1.721393e+00   -3.375961e-14       9.728960e+01   -2.834890e-14      -3.257935e-01    1.887820e-14      -9.530190e+01   -1.063335e-14      -1.721393e+00    3.375961e-14      -5.642910e-01    3.269801e-14       2.827733e-02   -1.778769e-16       4.897777e-02   -3.080918e-16       0.000000e+00    0.000000e+00
  -2.912400e+00       0.000000e+00          -3.674373e+02    9.005937e-15      -1.999963e+00    1.159748e-13       7.032111e+00    3.283374e-13       1.738849e+00   -2.992651e-14       3.714763e+02   -2.768610e-15       6.337513e+02    1.166288e-13       1.840215e+00    5.520243e-16       1.618141e+02   -5.134345e-17       8.585677e-02    1.128657e-15       3.628328e+00   -3.762245e-14       3.703854e+02    1.674645e-15      -6.256313e+02    2.625026e-13       3.682268e+02    8.591077e-14       3.367451e+00    4.842582e-14      -7.032110e+00   -3.283374e-13      -1.596892e+02    6.887663e-16      -1.840215e+00   -5.520242e-16       1.487083e-01    1.954891e-15       1.715476e+00   -3.905973e-14       1.118833e+02   -3.558949e-14      -3.266141e-01    2.059167e-14      -1.099024e+02   -9.512803e-15      -1.715476e+00    3.905972e-14      -5.657122e-01    3.566582e-14       2.829827e-02   -2.024237e-16       4.901405e-02   -3.506082e-16       0.000000e+00    0.000000e+00      -3.674373e+02    9.005937e-15      -1.999963e+00    1.159748e-13       7.032111e+00    3.283374e-13       1.738849e+00   -2.992651e-14       3.714763e+02   -2.768610e-15       6.337513e+02    1.166288e-13       1.840215e+00    5.520243e-16       1.618141e+02   -5.134345e-17       8.585677e-02    1.128657e-15       3.628328e+00   -3.762245e-14       3.703854e+02    1.674645e-15      -6.256313e+02    2.625026e-13       3.682268e+02    8.591077e-14       3.367451e+00    4.842582e-14      -7.032110e+00   -3.283374e-13      -1.596892e+02    6.887663e-16      -1.840215e+00   -5.520242e-16       1.487083e-01    1.954891e-15       1.715476e+00   -3.905973e-14       1.118833e+02   -3.558949e-14      -3.266141e-01    2.059167e-14      -1.099024e+02   -9.512803e-15      -1.715476e+00    3.905972e-14      -5.657122e-01    3.566582e-14       2.829827e-02   -2.024237e-16       4.901405e-02   -3.506082e-16       0.000000e+00    0.000000e+00
  -2.902400e+00       0.000000e+00          -4.207737e+02   -1.717558e-14      -2.862946e+00    1.226795e-13       7.326840e+00    3.617290e-13       2.633435e+00   -3.788109e-14       4.247647e+02    1.581765e-14       7.119451e+02    1.009241e-13       1.870497e+00    6.791953e-16       1.625152e+02    8.407294e-17       8.148284e-02    1.319734e-15       3.571004e+00   -4.357521e-14       4.242234e+02    1.910515e-14      -7.034848e+02    3.167647e-13       4.210501e+02    1.118048e-13       3.341763e+00    4.122319e-14      -7.326840e+00   -3.617290e-13      -1.603554e+02    7.001944e-16      -1.870497e+00   -6.791952e-16       1.411324e-01    2.285847e-15       1.723706e+00   -4.384494e-14       1.266844e+02   -4.403502e-14      -3.245416e-01    2.203057e-14      -1.246941e+02   -6.592767e-15      -1.723706e+00    4.384494e-14      -5.621227e-01    3.815807e-14       2.787443e-02   -2.305419e-16       4.827993e-02   -3.993103e-16       0.000000e+00    0.000000e+00      -4.207737e+02   -1.717558e-14      -2.862946e+00    1.226795e-13       7.326840e+00    3.617290e-13       2.633435e+00   -3.788109e-14       4.247647e+02    1.581765e-14       7.119451e+02    1.009241e-13       1.870497e+00    6.791953e-16       1.625152e+02    8.407294e-17       8.148284e-02    1.319734e-15       3.571004e+00   -4.357521e-14       4.242234e+02    1.910515e-14      -7.034848e+02    3.167647e-13       4.210501e+02    1.118048e-13       3.341763e+00    4.122319e-14      -7.326840e+00   -3.617290e-13      -1.603554e+02    7.001944e-16      -1.870497e+00   -6.791952e-16       1.411324e-01    2.285847e-15       1.723706e+00   -4.384494e-14       1.266844e+02   -4.403502e-14      -3.245416e-01    2.203057e-14      -1.246941e+02   -6.592767e-15      -1.723706e+00    4.384494e-14      -5.621227e-01    3.815807e-14       2.787443e-02   -2.305419e-16       4.827993e-02   -3.993103e-16       0.000000e+00    0.000000e+00
  -2.892400e+00       0.000000e+00          -4.763781e+02   -4.637187e-14      -3.654212e+00    1.286490e-13       7.473007e+00    3.847239e-13       3.444740e+00   -4.123924e-14       4.803245e+02    3.016143e-14       7.837411e+02    7.637383e-14       1.902224e+00    7.507701e-16       1.631378e+02    2.877524e-16       7.409118e-02    1.508923e-15       3.522365e+00   -5.774356e-14       4.802797e+02    3.969020e-14      -7.751120e+02    3.678672e-13       4.761811e+02    1.377752e-13       3.313199e+00    2.966626e-14      -7.473006e+00   -3.847239e-13      -1.609413e+02    5.791624e-16      -1.902224e+00   -7.507700e-16       1.283297e-01    2.613532e-15       1.746902e+00   -4.767077e-14       1.413341e+02   -5.213650e-14      -3.196751e-01    2.329927e-14      -1.393170e+02   -2.908978e-15      -1.746902e+00    4.767077e-14      -5.536935e-01    4.035553e-14       2.697573e-02   -2.636757e-16       4.672335e-02   -4.566997e-16       0.000000e+00    0.000000e+00      -4.763781e+02   -4.637187e-14      -3.654212e+00    1.286490e-13       7.473007e+00    3.847239e-13       3.444740e+00   -4.123924e-14       4.803245e+02    3.016143e-14       7.837411e+02    7.637383e-14       1.902224e+00    7.507701e-16       1.631378e+02    2.877524e-16       7.409118e-02    1.508923e-15       3.522365e+00   -5.774356e-14       4.802797e+02    3.969020e-14      -7.751120e+02    3.678672e-13       4.761811e+02    1.377752e-13       3.313199e+00    2.966626e-14      -7.473006e+00   -3.847239e-13      -1.609413e+02    5.791624e-16      -1.902224e+00   -7.507700e-16       1.283297e-01    2.613532e-15       1.746902e+00   -4.767077e-14       1.413341e+02   -5.213650e-14      -3.196751e-01    2.329927e-14      -1.393170e+02   -2.908978e-15      -1.746902e+00    4.767077e-14      -5.536935e-01    4.035553e-14       2.697573e-02   -2.636757e-16       4.672335e-02   -4.566997e-16       0.000000e+00    0.000000e+00
  -2.882400e+00       0.000000e+00          -5.333160e+02   -7.990438e-14      -4.347963e+00    1.321320e-13       7.466029e+00    4.016652e-13       4.144971e+00   -4.388626e-14       5.372235e+02    4.977917e-14       8.471514e+02    4.277186e-14       1.934355e+00    8.811395e-16       1.636798e+02    4.353664e-16       6.362807e-02    1.697196e-15       3.485344e+00   -7.021208e-14       5.376043e+02    6.497838e-14      -8.385304e+02    4.210313e-13       5.327009e+02    1.666025e-13       3.282695e+00    1.803369e-14      -7.466028e+00   -4.016652e-13      -1.614462e+02    5.820861e-16      -1.934355e+00   -8.811394e-16       1.102071e-01    2.939631e-15       1.784336e+00   -5.087431e-14       1.554958e+02   -6.030829e-14      -3.124019e-01    2.429199e-14      -1.534354e+02    1.563680e-15      -1.784336e+00    5.087431e-14      -5.410961e-01    4.207497e-14       2.562665e-02   -3.037524e-16       4.438666e-02   -5.261146e-16       0.000000e+00    0.000000e+00      -5.333160e+02   -7.990438e-14      -4.347963e+00    1.321320e-13       7.466029e+00    4.016652e-13       4.144971e+00   -4.388626e-14       5.372235e+02    4.977917e-14       8.471514e+02    4.277186e-14       1.934355e+00    8.811395e-16       1.636798e+02    4.353664e-16       6.362807e-02    1.697196e-15       3.485344e+00   -7.021208e-14       5.376043e+02    6.497838e-14      -8.385304e+02    4.210313e-13       5.327009e+02    1.666025e-13       3.282695e+00    1.803369e-14      -7.466028e+00   -4.016652e-13      -1.614462e+02    5.820861e-16      -1.934355e+00   -8.811394e-16       1.102071e-01    2.939631e-15       1.784336e+00   -5.087431e-14       1.554958e+02   -6.030829e-14      -3.124019e-01    2.429199e-14      -1.534354e+02    1.563680e-15      -1.784336e+00    5.087431e-14      -5.410961e-01    4.207497e-14       2.562665e-02   -3.037524e-16       4.438666e-02   -5.261146e-16       0.000000e+00    0.000000e+00
  -2.872400e+00       0.000000e+00          -5.907173e+02   -1.136185e-13      -4.926001e+00    1.354626e-13       7.313219e+00    4.080374e-13       4.715429e+00   -5.021157e-14       5.945955e+02    6.890102e-14       9.008383e+02    4.033286e-15       1.965645e+00    9.719985e-16       1.641416e+02    6.836950e-16       5.010366e-02    1.898401e-15       3.463749e+00   -8.135203e-14       5.953181e+02    8.687997e-14      -8.923938e+02    4.671279e-13       5.897517e+02    1.940790e-13       3.253557e+00    3.899117e-15      -7.313219e+00   -4.080374e-13      -1.618718e+02    4.386724e-16      -1.965645e+00   -9.719984e-16       8.678209e-02    3.288127e-15       1.833770e+00   -5.298742e-14       1.688794e+02   -6.744458e-14      -3.034012e-01    2.486389e-14      -1.667619e+02    6.259964e-15      -1.833770e+00    5.298742e-14      -5.255063e-01    4.306552e-14       2.391829e-02   -3.446137e-16       4.142770e-02   -5.968885e-16       0.000000e+00    0.000000e+00      -5.907173e+02   -1.136185e-13      -4.926001e+00    1.354626e-13       7.313219e+00    4.080374e-13       4.715429e+00   -5.021157e-14       5.945955e+02    6.890102e-14       9.008383e+02    4.033286e-15       1.965645e+00    9.719985e-16       1.641416e+02    6.836950e-16       5.010366e-02    1.898401e-15       3.463749e+00   -8.135203e-14       5.953181e+02    8.687997e-14      -8.923938e+02    4.671279e-13       5.897517e+02    1.940790e-13       3.253557e+00    3.899117e-15      -7.313219e+00   -4.080374e-13      -1.618718e+02    4.386724e-16      -1.965645e+00   -9.719984e-16       8.678209e-02    3.288127e-15       1.833770e+00   -5.298742e-14       1.688794e+02   -6.744458e-14      -3.034012e-01    2.486389e-14      -1.667619e+02    6.259964e-15      -1.833770e+00    5.298742e-14      -5.255063e-01    4.306552e-14       2.391829e-02   -3.446137e-16       4.142770e-02   -5.968885e-16       0.000000e+00    0.000000e+00
  -2.862400e+00       0.000000e+00          -6.478349e+02   -1.473685e-13      -5.379028e+00    1.400367e-13       7.031831e+00    4.065124e-13       5.147928e+00   -5.808493e-14       6.516989e+02    8.915700e-14       9.441244e+02   -3.537463e-14       1.994714e+00    1.012076e-15       1.645239e+02    9.029238e-16       3.352423e-02    2.186177e-15       3.461763e+00   -9.138855e-14       6.526724e+02    1.083849e-13      -9.360048e+02    5.047749e-13       6.465947e+02    2.227704e-13       3.231078e+00   -9.436737e-15      -7.031831e+00   -4.065124e-13      -1.622206e+02    2.657206e-16      -1.994714e+00   -1.012075e-15       5.806568e-02    3.786570e-15       1.891935e+00   -5.361391e-14       1.812566e+02   -7.314602e-14      -2.936074e-01    2.513480e-14      -1.790720e+02    1.123799e-14      -1.891935e+00    5.361391e-14      -5.085430e-01    4.353475e-14       2.200401e-02   -3.817642e-16       3.811206e-02   -6.612350e-16       0.000000e+00    0.000000e+00      -6.478349e+02   -1.473685e-13      -5.379028e+00    1.400367e-13       7.031831e+00    4.065124e-13       5.147928e+00   -5.808493e-14       6.516989e+02    8.915700e-14       9.441244e+02   -3.537463e-14       1.994714e+00    1.012076e-15       1.645239e+02    9.029238e-16       3.352423e-02    2.186177e-15       3.461763e+00   -9.138855e-14       6.526724e+02    1.083849e-13      -9.360048e+02    5.047749e-13       6.465947e+02    2.227704e-13       3.231078e+00   -9.436737e-15      -7.031831e+00   -4.065124e-13      -1.622206e+02    2.657206e-16      -1.994714e+00   -1.012075e-15       5.806568e-02    3.786570e-15       1.891935e+00   -5.361391e-14       1.812566e+02   -7.314602e-14      -2.936074e-01    2.513480e-14      -1.790720e+02    1.123799e-14      -1.891935e+00    5.361391e-14      -5.085430e-01    4.353475e-14       2.200401e-02   -3.817642e-16       3.811206e-02   -6.612350e-16       0.000000e+00    0.000000e+00
  -2.852400e+00       0.000000e+00          -7.040748e+02   -1.808982e-13      -5.705806e+00    1.478169e-13       6.645594e+00    3.995846e-13       5.443696e+00   -6.646188e-14       7.079452e+02    1.087872e-13       9.769017e+02   -7.159295e-14       2.020099e+00    1.083650e-15       1.648275e+02    1.223835e-15       1.383343e-02    2.362299e-15       3.482809e+00   -1.031275e-13       7.090774e+02    1.299561e-13      -9.692280e+02    5.329936e-13       7.026402e+02    2.536700e-13       3.221150e+00   -2.177235e-14      -6.645594e+00   -3.995846e-13      -1.624949e+02    2.745650e-17      -2.020099e+00   -1.083650e-15       2.396020e-02    4.091623e-15       1.955196e+00   -5.307559e-14       1.924646e+02   -7.776196e-14      -2.841309e-01    2.523779e-14      -1.902070e+02    1.647554e-14      -1.955196e+00    5.307558e-14      -4.921292e-01    4.371314e-14       2.007702e-02   -4.170510e-16       3.477442e-02   -7.223537e-16       0.000000e+00    0.000000e+00      -7.040748e+02   -1.808982e-13      -5.705806e+00    1.478169e-13       6.645594e+00    3.995846e-13       5.443696e+00   -6.646188e-14       7.079452e+02    1.087872e-13       9.769017e+02   -7.159295e-14       2.020099e+00    1.083650e-15       1.648275e+02    1.223835e-15       1.383343e-02    2.362299e-15       3.482809e+00   -1.031275e-13       7.090774e+02    1.299561e-13      -9.692280e+02    5.329936e-13       7.026402e+02    2.536700e-13       3.221150e+00   -2.177235e-14      -6.645594e+00   -3.995846e-13      -1.624949e+02    2.745650e-17      -2.020099e+00   -1.083650e-15       2.396020e-02    4.091623e-15       1.955196e+00   -5.307559e-14       1.924646e+02   -7.776196e-14      -2.841309e-01    2.523779e-14      -1.902070e+02    1.647554e-14      -1.955196e+00    5.307558e-14      -4.921292e-01    4.371314e-14       2.007702e-02   -4.170510e-16       3.477442e-02   -7.223537e-16       0.000000e+00    0.000000e+00
  -2.842400e+00       0.000000e+00          -7.589995e+02   -2.085937e-13      -5.910893e+00    1.570068e-13       6.180559e+00    3.841920e-13       5.610498e+00   -7.880188e-14       7.629006e+02    1.272121e-13       9.994882e+02   -1.088795e-13       2.040263e+00    1.161343e-15       1.650521e+02    1.485722e-15      -9.086181e-03    2.542911e-15       3.528404e+00   -1.095810e-13       7.641027e+02    1.449825e-13      -9.923515e+02    5.525063e-13       7.574508e+02    2.811267e-13       3.228495e+00   -3.137602e-14      -6.180558e+00   -3.841920e-13      -1.626962e+02   -1.447180e-16      -2.040262e+00   -1.161343e-15      -1.573773e-02    4.404451e-15       2.020050e+00   -5.057888e-14       2.024017e+02   -7.916681e-14      -2.761360e-01    2.494243e-14      -2.000692e+02    2.076333e-14      -2.020050e+00    5.057888e-14      -4.782816e-01    4.320156e-14       1.833701e-02   -4.433882e-16       3.176063e-02   -7.679709e-16       0.000000e+00    0.000000e+00      -7.589995e+02   -2.085937e-13      -5.910893e+00    1.570068e-13       6.180559e+00    3.841920e-13       5.610498e+00   -7.880188e-14       7.629006e+02    1.272121e-13       9.994882e+02   -1.088795e-13       2.040263e+00    1.161343e-15       1.650521e+02    1.485722e-15      -9.086181e-03    2.542911e-15       3.528404e+00   -1.095810e-13       7.641027e+02    1.449825e-13      -9.923515e+02    5.525063e-13       7.574508e+02    2.811267e-13       3.228495e+00   -3.137602e-14      -6.180558e+00   -3.841920e-13      -1.626962e+02   -1.447180e-16      -2.040262e+00   -1.161343e-15      -1.573773e-02    4.404451e-15       2.020050e+00   -5.057888e-14       2.024017e+02   -7.916681e-14      -2.761360e-01    2.494243e-14      -2.000692e+02    2.076333e-14      -2.020050e+00    5.057888e-14      -4.782816e-01    4.320156e-14       1.833701e-02   -4.433882e-16       3.176063e-02   -7.679709e-16       0.000000e+00    0.000000e+00
  -2.832400e+00       0.000000e+00          -8.123134e+02   -2.334430e-13      -6.002332e+00    1.662248e-13       5.661433e+00    3.606423e-13       5.659593e+00   -8.696362e-14       8.162698e+02    1.407526e-13       1.012479e+03   -1.371340e-13       2.053629e+00    1.175562e-15       1.651960e+02    1.668023e-15      -3.534114e-02    2.649436e-15       3.597505e+00   -1.199029e-13       8.174604e+02    1.597701e-13      -1.005942e+03    5.535679e-13       8.107274e+02    3.059485e-13       3.255287e+00   -4.064151e-14      -5.661432e+00   -3.606423e-13      -1.628247e+02   -3.106007e-16      -2.053628e+00   -1.175562e-15      -6.121266e-02    4.588957e-15       2.083310e+00   -4.732338e-14       2.110168e+02   -7.995096e-14      -2.706983e-01    2.459453e-14      -2.086112e+02    2.530661e-14      -2.083310e+00    4.732338e-14      -4.688633e-01    4.259897e-14       1.695522e-02   -4.557025e-16       2.936731e-02   -7.892999e-16       0.000000e+00    0.000000e+00      -8.123134e+02   -2.334430e-13      -6.002332e+00    1.662248e-13       5.661433e+00    3.606423e-13       5.659593e+00   -8.696362e-14       8.162698e+02    1.407526e-13       1.012479e+03   -1.371340e-13       2.053629e+00    1.175562e-15       1.651960e+02    1.668023e-15      -3.534114e-02    2.649436e-15       3.597505e+00   -1.199029e-13       8.174604e+02    1.597701e-13      -1.005942e+03    5.535679e-13       8.107274e+02    3.059485e-13       3.255287e+00   -4.064151e-14      -5.661432e+00   -3.606423e-13      -1.628247e+02   -3.106007e-16      -2.053628e+00   -1.175562e-15      -6.121266e-02    4.588957e-15       2.083310e+00   -4.732338e-14       2.110168e+02   -7.995096e-14      -2.706983e-01    2.459453e-14      -2.086112e+02    2.530661e-14      -2.083310e+00    4.732338e-14      -4.688633e-01    4.259897e-14       1.695522e-02   -4.557025e-16       2.936731e-02   -7.892999e-16       0.000000e+00    0.000000e+00
